host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
2.3535241940526546,1,51,0,0.19014340447952138,-0.6189335034896061,-0.025590751772756964,1.0256330453081774
1.6344651420145875,2,93,1,-0.9732210759366071,0.94850137768893,-0.06805381475048174,0.7119524256455417
0.1263509598991485,1,211,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.688511105795787,1,13,1,-0.39153883572854287,0.94850137768893,-0.025590751772756964,2.087321296474021
-0.5253708096270167,1,28,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
0.606427807764074,3,164,0,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6433503604026696,1,90,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,0.5430474765964302
-0.4846644064924878,2,167,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.5865918320996932,1,13,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.31720124280917206,1,13,1,-0.39153883572854287,-0.11735434151247451,-0.06805381475048174,-0.7358042804896997
2.3639270172937263,1,128,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,1.9908041827316718
1.9426288141144765,1,17,1,-0.9732210759366071,0.07073784422894983,-0.1105168777282065,1.870157790553735
-0.7746486314157727,2,129,0,1.3535078848956499,-0.18005173675961594,-0.1105168777282065,1.9103732546130472
-0.6458919917156853,3,115,1,-0.9732210759366071,-0.3681439225010403,0.059335374182692566,0.02024644382537079
-0.6361314666862465,1,13,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.3092793405514547,1,20,0,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,0.6878231472099543
2.364013000907668,1,28,1,-0.9732210759366071,-0.18005173675961594,-0.1105168777282065,-0.2532187117779526
-0.8322363076477799,2,129,1,3.6802368457279067,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
0.9078836870281219,1,51,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.77187878254463,3,68,1,-0.39153883572854287,0.8231065871946471,-0.06805381475048174,0.6878231472099543
-0.7830427371039964,1,57,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.02801211304580393
-0.6077396158138915,2,37,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.599547251786685,1,13,1,-0.39153883572854287,-0.4308413177481817,-0.06805381475048174,-0.14061541241187828
-0.24774972355491467,2,199,1,-0.9732210759366071,1.951659701643193,-0.1105168777282065,0.8486850034472034
-0.8771636999381329,1,211,0,1.3535078848956499,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
1.2501171197901324,1,211,1,-0.39153883572854287,-0.7443282939838889,-0.06805381475048174,0.3419701562998689
1.1065369296659735,4,69,0,-0.39153883572854287,-0.05465694626533306,-0.025590751772756964,-0.43016675363892654
1.1257026464392326,2,64,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7665151477854412,0,134,1,-0.39153883572854287,-0.05465694626533306,-0.1105168777282065,1.9827610899198094
-0.8365097240350684,1,90,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6012723924508158,1,211,1,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.6649183251731728,2,93,1,2.5168723653117784,2.0770544921374756,-0.1105168777282065,1.5966926349504116
1.6466611144409558,1,13,1,-0.39153883572854287,0.44692221571179847,-0.06805381475048174,1.283012015287776
0.13467197028320807,2,61,1,-0.39153883572854287,-0.6816308987367474,-0.06805381475048174,-0.44625293926265147
2.404487525253962,2,91,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,0.4384872700422183
-0.7670937307235219,2,198,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.7773295281809702,2,64,1,-0.9732210759366071,1.700870120654627,0.1442615001381421,2.0792782036621587
-0.7663248513376348,2,93,0,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.7116750020541124
-0.4286493625581385,2,126,0,2.5168723653117784,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
-0.5827584523978134,1,13,0,0.7718256446875856,2.5786336541146073,-0.06805381475048174,-0.4060374752033392
1.7237932169498613,3,103,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.05214139148139128
-0.8266585130666304,1,90,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.7978116937803468,2,93,0,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,0.8486850034472034
-0.8331499866400806,2,64,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,0.7119524256455417
-0.861028336230319,1,13,1,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,1.8058130480588355
-0.5930107027590376,1,211,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.5008059866247885,2,91,0,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
2.236012610788471,2,94,0,0.7718256446875856,-0.24274913200675738,-0.1105168777282065,-0.24517561896609014
1.8224811345045802,2,72,0,-0.39153883572854287,-0.4308413177481817,13.732441653010069,1.765597583999523
-0.7097976109548236,1,73,0,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.3427770874625935,2,126,0,0.7718256446875856,1.6381727254074858,-0.1105168777282065,1.7495113983757982
0.1934540370797893,1,28,1,-0.9732210759366071,1.512777934913203,-0.1105168777282065,-0.526683867381276
-0.8636454140100276,2,206,0,0.7718256446875856,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
0.4052435201994614,2,198,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,0.6556507759625045
